,predictions
0,142685.94462543554
1,162884.79914902075
2,169761.53336884355
3,141444.0795280739
4,149594.8256515959
5,166800.94231738398
6,173616.7488009522
7,157395.4212231231
8,170765.9092625294
9,167491.48751856186
10,145988.20823350464
11,169472.2768585894
12,177082.8806060559
13,167950.31018826927
14,160352.7945243246
15,145083.44565447912
16,154055.42811217046
17,143328.65466451977
18,178087.96889794164
19,142764.5126873987
20,176479.5404996056
21,85362.65947002002
22,159402.51954706432
23,179742.43479799558
24,173819.5623748692
25,152417.4931718219
26,165117.3152853551
27,169263.94256268052
28,168780.37394307804
29,133157.98713563403
30,169836.18794490266
31,137795.20123486157
32,143511.9313986294
33,125926.56442875456
34,140084.0294756218
35,179900.07128209042
36,148488.08079505665
37,104278.62784357737
38,156170.59219793716
39,171189.98678733065
40,149139.47657138167
41,149696.94783664364
42,170251.81360890996
43,142110.94273689698
44,167269.20697512955
45,117721.64057310604
46,157482.46646433184
47,161230.10869602958
48,149699.761971731
49,178088.90761328017
50,156212.55285228183
51,171446.27918034518
52,169990.45830731155
53,126474.46508072791
54,160370.854999761
55,155497.1523104607
56,121312.6138999795
57,179541.4335183473
58,163048.4247670235
59,155280.87992432373
60,157965.72860118005
61,154383.11754459087
62,100391.11983021437
63,136072.82298699406
64,142017.2357119666
65,130578.00224034193
66,145306.82975012605
67,166629.47007757172
68,144842.12914473377
69,136359.52123337702
70,160661.04035201148
71,107174.18511733327
72,163914.77376737856
73,156948.17399452624
74,149769.55616069128
75,130296.71312646437
76,164078.78140201702
77,150845.54806117367
78,166109.90917646844
79,129702.30253568671
80,142927.27140125897
81,165293.1826913478
82,151439.62980420684
83,132535.5000928261
84,166209.36343909736
85,153794.28232696035
86,169701.50209482652
87,173972.97131146997
88,157277.4811433853
89,157045.32230740157
90,145951.65562985442
91,170037.49994106425
92,169635.1971142232
93,156047.29149180558
94,122348.27628347088
95,165633.75930942656
96,169381.01240965907
97,138349.8212104754
98,172696.91080068855
99,161866.94176774763
100,179267.04959454283
101,154471.338271646
102,171826.4395310323
103,154885.25188975208
104,166576.84937086958
105,148987.12019082307
106,158300.26414116684
107,173242.54048684574
108,144899.15023821357
109,118340.23194040575
110,138240.4280406741
111,145809.76877828132
112,171745.41116961508
113,157702.06018026418
114,148123.95961508428
115,95822.6756480342
116,167665.51593856394
117,175223.80802182306
118,151899.8039052242
119,133540.02626034702
120,94980.19382166289
121,147809.2248480678
122,142842.82103035832
123,173274.2497042766
124,175126.80300242102
125,146452.6920676537
126,178647.40233190055
127,170506.07225611847
